time,shoulder_pan,shoulder_lift,elbow_flex,wrist_flex,wrist_roll
0.6360000000000005,-0.18153447364597178,-3.850473618637122,3.6776171683315964,2.3090243031830098,0.0026999114813835417
0.6380000000000005,-0.18626603089661445,-3.936297960571372,3.7434163772525917,2.371457387206199,0.0022341263608618113
0.6400000000000005,-0.1910565521497689,-4.025727930282554,3.8171589363533696,2.4349208687712833,0.0019449674416708053
0.6420000000000005,-0.19639144883838455,-4.123294413070166,3.902938536646245,2.5014588789621737,0.003280162232301116
0.6440000000000005,-0.20095768114225035,-4.210712833238951,3.986006932744294,2.557485299591408,0.004106542779121909
0.6460000000000005,-0.2059897887355612,-4.310621370608832,4.082171446030355,2.6211515910269,0.0041781860283226805
0.6480000000000005,-0.2110409891474521,-4.409605739659454,4.196489190737619,2.6770525107130374,0.003543493551616859
0.6500000000000005,-0.21554770932407732,-4.4985502670935364,4.299570112493436,2.7275879013248767,0.0029348563612578674
0.6520000000000005,-0.22012610263872434,-4.590096696536835,4.403958113507401,2.780185342203838,0.0023511876732993497
0.6540000000000005,-0.22494258231772982,-4.687450834868171,4.5123262267030295,2.836661007452245,0.0018261179081957167
0.6560000000000005,-0.23065849274154526,-4.804068268176039,4.63686122130508,2.904977121110278,0.0014206953552992727
0.6580000000000005,-0.23542366385589242,-4.901267354159957,4.74038684324898,2.961904090294308,0.0014040029541582911
0.6600000000000005,-0.24162918422269827,-5.028728200414262,4.87174721252953,3.0399188997209166,0.007616001301686272
0.6620000000000005,-0.24670602625413568,-5.132660811035336,4.979554853144992,3.107088109462774,0.011810500390548503
0.6640000000000005,-0.25188736654907684,-5.238780669951834,5.090005823614025,3.181601536134287,0.017250603232915433
0.6660000000000005,-0.25739424647976417,-5.3515392740184105,5.2053590828991725,3.2574835169607845,0.02380341714888228
0.6680000000000005,-0.26223626110138337,-5.4503479151776055,5.3036117252771104,3.3143574204532,0.03392511946100733
0.6700000000000005,-0.2683044788851866,-5.574371490540685,5.426064778015223,3.3867783427747478,0.042299559608703685
0.6720000000000005,-0.27362488361433374,-5.682475899592051,5.532677635597634,3.450028764176047,0.04904645343770057
0.6740000000000005,-0.27831291694046384,-5.777244263551504,5.626029318410581,3.50556399255393,0.054359798734637775
0.6760000000000005,-0.28289992864712676,-5.869829733296938,5.717043222792706,3.5576270399081484,0.054945975230974935
0.6780000000000005,-0.2878790869601845,-5.970509843006508,5.815778937673127,3.6136386030694903,0.052229022654769926
0.6800000000000005,-0.29342463603320945,-6.0828765147150845,5.92576793391399,3.6774304252084766,0.04962364636535738
0.6820000000000005,-0.29832610176508556,-6.181764885654202,6.0224962058345435,3.733808730817566,0.0471252362957104
0.6840000000000005,-0.3034884641939689,-6.286120921317049,6.124459880280923,3.7939659729209185,0.044729336214244436
0.6860000000000005,-0.3080105856706791,-6.377208922115748,6.213407124048367,3.846606145529255,0.042431717028760106
0.6880000000000005,-0.3125811564833389,-6.469444661469437,6.303410772844689,3.9002601684643263,0.040228287934737
0.6900000000000005,-0.3173610879019498,-6.566158074715709,6.397730007576857,3.956850963794387,0.03811511729778863
0.6920000000000005,-0.3220890101547628,-6.66187185451403,6.491034239546318,4.013052925601522,0.03608845488858339
0.6940000000000005,-0.32692062419917645,-6.75980719512843,6.586474259994095,4.070747988232585,0.0341446930545073
0.6960000000000005,-0.3316731002987923,-6.856114971708518,6.680305250895083,4.127602981615688,0.032280394291152384
0.6980000000000005,-0.33657678345685405,-6.95555009385583,6.777172499334741,4.186432068816842,0.030492244721358412
0.7000000000000005,-0.3413196511480407,-7.051558854555316,6.8706923950677385,4.243299480203237,0.02877710672567209
0.7020000000000005,-0.34591495556823515,-7.144395602408327,6.961119943237389,4.29834182792985,0.027131976571475005
0.7040000000000005,-0.35044490139148,-7.2357446527865354,7.0501043482467445,4.352553708947247,0.025553973132779725
0.7060000000000005,-0.35492042781686,-7.32580332391192,7.137844222808856,4.406044294857574,0.024040340479160826
0.7080000000000005,-0.35941593624045814,-7.416094921377421,7.22583142428865,4.459717460595933,0.0225884358135082
0.7100000000000005,-0.3641463278439449,-7.511058408430868,7.3184032018874134,4.5162215262561825,0.021195713423451484
0.7120000000000005,-0.36874546334125474,-7.60307027590177,7.408129020061201,4.570998886037381,0.019859775165925745
0.7140000000000005,-0.3733907961520435,-7.695876436621319,7.498667946125008,4.626286666240711,0.018578309302125333
0.7160000000000005,-0.3782644356420151,-7.793317920273975,7.59377478250731,4.684380953308464,0.017349094279892143
0.7180000000000005,-0.3830010625549267,-7.887875811132789,7.686118851459381,4.740789123654325,0.016170030870147255
0.7200000000000005,-0.3878890081100257,-7.984481568606682,7.796590778798712,4.795137358117226,0.015038744749768136
0.7220000000000005,-0.3929749260133304,-8.056831957938215,7.912363476978026,4.854537033867245,0.013953076675408146
0.7240000000000005,-0.39871277861431553,-8.177488714584294,8.048272252974556,4.92388192120287,0.012912006200207913
0.7260000000000005,-0.4041408551066541,-8.301497304642364,8.200327665118973,4.989208764406163,0.011913325343010091
0.7280000000000005,-0.4094380149156431,-8.423611852559358,8.343894835083182,5.053830475182877,0.0109563554641057
0.7300000000000005,-0.41439798032726954,-8.541891944038918,8.470859423115797,5.115372040605232,0.010039512106641104
0.7320000000000005,-0.43732241043753006,-8.671656674824241,8.577839120200185,5.175698818068999,0.009168767519644386
0.7340000000000005,-0.4596741012331572,-8.806080120678967,8.659207231647159,5.232394232693489,0.008338925641916246
0.7360000000000005,-0.47655513763995433,-8.97019383453151,8.759673182366583,5.306013645836033,0.007550564025130479
0.7380000000000005,-0.46863356355964625,-9.100047133215128,8.832464689123606,5.362321452613392,0.00680669029370667
0.7400000000000005,-0.4736179026903872,-9.227263146393375,8.905288238552197,5.4183393715842065,0.00608808809763527
0.7420000000000005,-0.46893888910094894,-9.346302849207694,8.978575520423306,5.474068674442684,0.005407884743901975
0.7440000000000005,-0.463977952356888,-9.466489301529931,9.057824728230331,5.532761242760398,0.004752098218235334
0.7460000000000006,-0.4676742636809112,-9.596501187828691,9.147946764500459,5.5974549678094885,0.0041096752202581625
0.7480000000000006,-0.4705770726273177,-9.726727595912106,9.243544754981276,5.6636403288703026,0.003494552506848406
0.7500000000000006,-0.4749842626764711,-9.847173787434539,9.334432176251958,5.725392703182216,0.0029005280468216675
0.7520000000000006,-0.4811613353392093,-9.95470513193158,9.421094748292711,5.783586026201468,0.00232760393328773
0.7540000000000006,-0.4869116316683549,-10.064147733747458,9.512225471833538,5.843336191306548,0.0018204481826808489
0.7560000000000006,-0.49129206468097103,-10.092675504761322,9.597247671541524,5.898669746758179,0.0014307411458097186
0.7580000000000006,-0.49627655217913885,-10.143107733013151,9.69291914520536,5.959815882090814,0.001127587261760367
0.7600000000000006,-0.5008527980534747,-10.19346881807794,9.779877613297081,6.015059951141332,0.0008920492706560202
0.7620000000000006,-0.505400286421126,-10.25091363187704,9.86673082081558,6.069795182779943,0.0007091357429005536
0.7640000000000006,-0.5100633282204071,-10.317795085586464,9.957066504698014,6.126316397927192,0.0005670540159450242
0.7660000000000006,-0.5151169457817191,-10.399379953716368,10.057047137529056,6.188477543438162,0.00045654454372093565
0.7680000000000006,-0.5203304044921402,-10.490456817096414,10.162412894732057,6.253731614486677,0.0003687596012711523
0.7700000000000006,-0.5250327311522286,-10.576496058880645,10.259675158445633,6.3138630519939545,0.0002988330816515471
0.7720000000000006,-0.5292249437354273,-10.65692843807589,10.348840828024006,6.368914015195055,0.00024311488409347725
0.7740000000000006,-0.5336142509947591,-10.745988330475233,10.444230076165493,6.427690612747209,0.00019869072762441136
0.7760000000000006,-0.5376421243661296,-10.831203493795016,10.534064704119743,6.483000026168398,0.00016325803606200646
0.7780000000000006,-0.5415571852791086,-10.916950384658675,10.622924493309952,6.537667551805487,0.00013498095886638884
0.7800000000000006,-0.5455292277518867,-11.005753730911596,10.713525470297586,6.593373464047899,0.0001123985639534075
0.7820000000000006,-0.5494240334902919,-11.09406673029945,10.802630024537896,6.64814600737546,9.435887707570223e-05
0.7840000000000006,-0.5533561470030252,-11.183447424272668,10.891939860911563,6.703037759001451,7.994291362445108e-05
0.7860000000000006,-0.5574294000960244,-11.275321947990628,10.982996199524186,6.759001705830764,6.842056436843744e-05
0.7880000000000006,-0.5618671661260866,-11.37371757568478,11.079844952379357,6.818526068185402,5.9210425123283125e-05
0.7900000000000006,-0.5659997779120614,-11.46429181143726,11.168635615217056,6.873124810153918,5.1858617453729975e-05
0.7920000000000006,-0.5703884750569301,-11.558541542891989,11.260668185877373,6.929727028047708,4.599393716151929e-05
0.7940000000000006,-0.5748705070712806,-11.65301564593258,11.352204267966535,6.9863266949889535,4.1324885366417997e-05
0.7960000000000006,-0.5795140893725661,-11.749215149164328,11.443144274842295,7.04387212339162,3.761831721678533e-05
0.7980000000000006,-0.5840769389894183,-11.842317977731277,11.529254466252564,7.099518902392375,3.46886455592708e-05
0.8000000000000006,-0.58891221120908,-11.939870398510518,11.618324870209694,7.1578059526395466,3.2384337413756156e-05
0.8020000000000006,-0.5946067764686707,-12.054110767438727,11.722793916632181,7.226077595769118,3.0586284478188024e-05
0.8040000000000006,-0.5998848359626738,-12.158755629242748,11.817556948928013,7.288649406454327,2.920127572790386e-05
0.8060000000000006,-0.6048074209781722,-12.255397540200379,11.904589513906641,7.34648333588315,2.8145618755246007e-05
0.8080000000000006,-0.6099734055039006,-12.356579560933708,11.996634275398655,7.407088986080873,2.7352704083873413e-05
0.8100000000000006,-0.6148194987244956,-12.450673693691352,12.082642366093236,7.463517731133495,2.6768861988822116e-05
0.8120000000000006,-0.6196702895745879,-12.544457751573217,12.169575746745055,7.519822136490358,2.6348075572745946e-05
0.8140000000000006,-0.6252556456113918,-12.65286137679438,12.272717501670561,7.584943204655044,2.6056485926699292e-05
0.8160000000000006,-0.6305951167156064,-12.755397422181847,12.372220385641482,7.646627133659016,2.5863829912214366e-05
0.8180000000000006,-0.635524979192848,-12.848732362381181,12.464758112854478,7.70286246777992,2.5739323296886e-05
0.8200000000000006,-0.6405311914278323,-12.943172983965168,12.56060316112588,7.759803889472943,2.5660968580568227e-05
0.8220000000000006,-0.6461283221096688,-13.048823402871767,12.6701842395137,7.823498028674765,2.561113063960042e-05
0.8240000000000006,-0.6516642740220675,-13.152032706227299,12.779459401329424,7.885771963352348,2.557490205123119e-05
0.8260000000000006,-0.6575363050892137,-13.26099961807802,12.892909118038506,7.951519056999053,2.5538524117509553e-05
0.8280000000000006,-0.6634031815460758,-13.312715044819573,13.027777168693117,8.049845138377608,0.027632022348442777
0.8300000000000006,-0.6694776888569083,-13.391239222473965,13.170992685301261,8.131829429434227,0.05585262327041004
0.8320000000000006,-0.6756081095057586,-13.47882156631806,13.310023246957572,8.20321952212317,0.08649997403252804
0.8340000000000006,-0.6818215039037795,-13.554150716177377,13.451721004012285,8.274403840543282,0.12526656080969192
0.8360000000000006,-0.6880524219050003,-13.678181230276161,13.602396921024816,8.339219585094643,0.1391340153878125
0.8380000000000006,-0.6941270047035857,-13.80633284344589,13.746793346213785,8.394119542133698,0.13768251324504918
0.8400000000000006,-0.7001435651467056,-13.898921876762289,13.879638567386829,8.427516934414705,0.10834027825978985
0.8420000000000006,-0.7064312228145176,-13.966599184024002,14.003912266337817,8.41916246743882,0.08676933824791913
0.8440000000000006,-0.7114756867519731,-14.067550668854965,14.141378455784109,8.407767307001901,0.07076818128343007
0.8460000000000006,-0.716126777308443,-14.226745590160569,14.293142809855315,8.45468121678856,0.05658886737760183
0.8480000000000006,-0.7232697568272582,-14.4134111030886,14.463922141212233,8.545641728016156,0.043890209814516884
0.8500000000000006,-0.7318667552194521,-14.603751755840783,14.61240093752166,8.645407681875731,0.035833799481530655
0.8520000000000006,-0.7588876964827455,-14.805199097706913,14.722626429797693,8.74886362851508,0.01913245704721325
0.8540000000000006,-0.7859323797159248,-15.006296968333645,14.793761473058499,8.849210228188822,0.01060011546533747
0.8560000000000006,-0.7718467688613425,-15.181297779318824,14.845971850104718,8.949941781395587,0.029684360171036747
0.8580000000000007,-0.784250970021241,-15.34365703362575,14.903819367846927,9.046394363429348,0.04253668223004031
0.8600000000000007,-0.773529629297033,-15.507081025179442,14.965991716523625,9.120654539296668,0.04811607073625934
0.8620000000000007,-0.7616932990294284,-15.657446616103853,15.029365069305442,9.19513126083304,0.05926364136998928
0.8640000000000007,-0.76292582894655,-15.806503448861333,15.097165811692456,9.269528957407841,0.06078520954001053
0.8660000000000007,-0.7635036722155972,-15.942836112900345,15.170519657817577,9.342504327681016,0.05631873384250594
0.8680000000000007,-0.7681334170978256,-16.076305888375714,15.255373936425379,9.41640151422613,0.06798483347355071
0.8700000000000007,-0.7755681958867315,-16.197003787520106,15.359337829206327,9.500143987032914,0.08502603708824256
0.8720000000000007,-0.7803682855514916,-16.21435417819028,15.508648656815232,9.606198934458497,0.08320202194742672
0.8740000000000007,-0.784802508181476,-16.21908760255085,15.5942055183119,9.677867427934736,0.09145912632809092
0.8760000000000007,-0.7892196729725727,-16.244349007788962,15.662644867392817,9.70187299930478,0.08724347001194445
0.8780000000000007,-0.793120997595483,-16.27655061012899,15.729673917260799,9.728252280874479,0.08320028813460038
0.8800000000000007,-0.7968383942114359,-16.32047988386984,15.801555579992575,9.76026237354898,0.07932408730864132
0.8820000000000007,-0.8011989509911633,-16.391013531490422,15.894039497590786,9.807118963765992,0.07560989847904984
0.8840000000000007,-0.8049892171989609,-16.46050151930638,15.981156754820612,9.85254121503661,0.07205222969183567
0.8860000000000007,-0.8084972202206829,-16.532488627618147,16.067149746317696,9.898829490020438,0.06864574967359996
0.8880000000000007,-0.8117057968343202,-16.604046501108943,16.1497913303502,9.944366222031217,0.06538496650321907
0.8900000000000007,-0.8154944267750566,-16.690188159176188,16.244196363984145,9.998230055302813,0.06226503004305031
0.8920000000000007,-0.8189848034117951,-16.770091805809372,16.33047364045898,10.048038709293934,0.05927993564344563
0.8940000000000007,-0.8227329303724801,-16.852835611602455,16.4177920058504,10.099262102424493,0.056423997948792416
0.8960000000000007,-0.8271645322943768,-16.944762192723555,16.512566406391464,10.155719463262441,0.05369165127434959
0.8980000000000007,-0.8315585301566196,-17.030192605309715,16.599743386327674,10.208054282338608,0.05107658479608555
0.9000000000000007,-0.8363874579811258,-17.118545353894206,16.688668929106015,10.261900576999544,0.0485728855011931
0.9020000000000007,-0.8416571184928534,-17.210240618025566,16.77987979715381,10.317508022644207,0.046174662118605124
0.9040000000000007,-0.847184947414884,-17.302647712851368,16.87092765817892,10.373301224484731,0.0438760808922076
0.9060000000000007,-0.8529334904510044,-17.39649959153726,16.962622342875317,10.429712458321854,0.04167152019340748
0.9080000000000007,-0.85869370395161,-17.48919147821399,17.05252281202623,10.485185635300803,0.0395556664678422
0.9100000000000007,-0.8645706562106392,-17.584261252877,17.144144488149344,10.541829176707722,0.03752347643187722
0.9120000000000007,-0.8704971755879931,-17.681367460632973,17.237216551729446,10.599436394364295,0.035570216924688494
0.9140000000000007,-0.8762783635395303,-17.777237692025615,17.3286312235912,10.656063617593016,0.03369165491966783
0.9160000000000007,-0.8819363730161585,-17.872846731400305,17.41484739702808,10.71232400793786,0.03188427934820804
0.9180000000000007,-0.8873743446727586,-17.966500317570627,17.490256371847586,10.767236714735548,0.030145181113383636
0.9200000000000007,-0.8927801469143205,-18.06197228593688,17.558501542811115,10.823057673176319,0.02847135002507852
0.9220000000000007,-0.898144619568988,-18.15874811421713,17.619252960343584,10.879495867820202,0.026860125625685148
0.9240000000000007,-0.9033646116329305,-18.254354991136452,17.67062458871393,10.935114321653307,0.025309349363914782
0.9260000000000007,-0.9083224349912934,-18.346119161370375,17.71084970855551,10.988378507661158,0.023817356749129034
0.9280000000000007,-0.9134569785384122,-18.442900530224588,17.749043685491763,11.044625235729363,0.02238219029926222
0.9300000000000007,-0.9194507716117393,-18.558463182536975,17.798868947820228,11.112101922399043,0.021001398102427505
0.9320000000000007,-0.9245009933182639,-18.655777768260293,17.826216132692224,11.168833758712053,0.019674993880289166
0.9340000000000007,-0.9296151147251431,-18.75622046826238,17.853221027050186,11.227666044016775,0.018401717799586128
0.9360000000000007,-0.934109482547069,-18.846369145549744,17.86829424454375,11.28066673950851,0.017180926585710018
0.9380000000000007,-0.9385406878707117,-18.938618329195954,17.884942366631968,11.33528328842784,0.01601119787429832
0.9400000000000007,-0.9427318379953682,-19.030287271141912,17.90203895726252,11.389937992124436,0.014891008577923337
0.9420000000000007,-0.9471033433722862,-19.131136049407967,17.931109919122196,11.450455369027736,0.013818195667345557
0.9440000000000007,-0.9506637957667824,-19.22187569116183,17.954502764905406,11.50527727733257,0.01279072928619252
0.9460000000000007,-0.9537931296056645,-19.311724005137922,17.98269779439637,11.559847890035309,0.01180570833360916
0.9480000000000007,-0.9564026976781704,-19.40002089903878,18.016412661848605,11.613687461613708,0.01085959377709563
0.9500000000000007,-0.9587983084099336,-19.494198600873794,18.064977106458205,11.671137531259733,0.009947962863674822
0.9520000000000007,-0.9605006698789186,-19.58515425401849,18.120562194989013,11.726652384202193,0.009065845817986078
0.9540000000000007,-0.9615985095091589,-19.675619428709158,18.187016942432574,11.78177041765173,0.008207553109102664
0.9560000000000007,-0.9622095483445383,-19.769091752808613,18.269286969105742,11.83850859694612,0.007366729166491279
0.9580000000000007,-0.9619821238987878,-19.859318967307498,18.36167410106979,11.893092045165227,0.006536760222651193
0.9600000000000007,-0.9612565603136249,-19.95566519683799,18.475005858075914,11.951115577464012,0.0057105121430958495
0.9620000000000007,-0.9595875600587976,-20.05164969529688,18.603364377165203,12.008751306439304,0.004881013759709776
0.9640000000000007,-0.9571606592192907,-20.149524653599386,18.891473586746663,12.066874706110044,0.00403894079428999
0.9660000000000007,-0.9557537054214943,-20.25965649726333,19.18139805511808,12.101432105174284,0.003213052293049124
0.9680000000000007,-0.9537622208219543,-20.37021356972853,19.49986538674665,12.136523038564343,0.0023936632608512307
0.9700000000000008,-0.9413942695453429,-20.545163656420158,19.8431791178725,12.218849911791239,0.0016180955036953124
0.9720000000000008,-0.9291656491518947,-20.731854313513868,20.141104503275717,12.292350205202638,0.000978060854492778
0.9740000000000008,-0.9800523979250778,-20.971167266668175,20.395495567887863,12.369718918354081,0.00034584072261671043
0.9760000000000008,-0.9763529108225018,-21.18268178010688,20.55381860589526,12.436308536777014,0.00013003054238904847
0.9780000000000008,-1.0088399950537676,-21.384684439139775,20.624712944236677,12.5024214616301,-0.00015022982813605614
0.9800000000000008,-1.0365163361440457,-21.5633246752861,20.69357813725454,12.566591722755987,-0.0002723794031531343
0.9820000000000008,-1.0338265327201503,-21.727771427490563,20.75791973090428,12.627269238810536,-0.0002079555205874794
0.9840000000000008,-1.0250413691831288,-21.87918271670796,20.82287912274162,12.686725083256333,-0.00015902102260947714
0.9860000000000008,-1.0262196117878357,-22.041613479353583,20.902869446068433,12.754437821286283,-0.000183839775258737
0.9880000000000008,-1.0308040410264268,-22.17747860621289,20.971751845701345,12.81140005473762,-0.00022673645589196047
0.9900000000000008,-1.0398531785502731,-22.31272663534059,21.04774863871711,12.869231557426781,-0.0002672948041455234
0.9920000000000008,-1.049995112689986,-22.44760971103161,21.142962981906724,12.936714266922172,-0.0002687306078711148
0.9940000000000008,-1.0493544570458002,-22.380774694765176,21.223358604106252,12.98001297111494,-0.00019892490321297873
0.9960000000000008,-1.048172589928091,-22.344483083640434,21.307261192009516,13.037073867298025,-0.00015610744898857822
0.9980000000000008,-1.0465947016877708,-22.338909855340688,21.39971657583189,13.100967226545196,-0.00013788980145845918
1.0000000000000007,-1.043941755550428,-22.345337459587128,21.48627544628449,13.159742603398705,-0.00013441336315688721
1.0020000000000007,-1.0410613293729416,-22.371336052104752,21.577348842872258,13.219974746554177,-0.0001355142632576928
1.0040000000000007,-1.0383104067404514,-22.410425657132407,21.669039726051167,13.279489533686824,-0.00013382537886745343
1.0060000000000007,-1.0361352483997566,-22.456184253988727,21.757080039925683,13.335884004961324,-0.0001245741450761158
1.0080000000000007,-1.0355612722189977,-22.506450201357666,21.845558357683505,13.391867701620908,-0.0001035142457714901
1.0100000000000007,-1.037266923001064,-22.558797549484073,21.93296167859196,13.446672879965238,-7.854653057800203e-05
1.0120000000000007,-1.0428794153960603,-22.62895385768871,22.031707150321793,13.502565216326731,-3.88293870488187e-05
1.0140000000000007,-1.0514283800056798,-22.696917146793616,22.12139587837619,13.546897376858578,1.663355495149195e-05
1.0160000000000007,-1.0631353838451951,-22.772716028448766,22.21077650328214,13.585931861332488,8.393322497856476e-05
1.0180000000000007,-1.0773290145762746,-22.85795270171929,22.300853395130872,13.621647198339604,0.00015777689842893982
1.0200000000000007,-1.093352356159437,-22.95687108378365,22.39790339418215,13.659539254557325,0.00023301202520153023
1.0220000000000007,-1.1091317301986268,-23.051977325811542,22.490114148124913,13.694161284026897,0.00030173079572581857
1.0240000000000007,-1.1234090082188968,-23.14096816635523,22.5755642068363,13.72559019509275,0.0003577369671807207
1.0260000000000007,-1.1360822816839085,-23.232706604282267,22.663056027364945,13.760493960811548,0.0003988681164836464
1.0280000000000007,-1.1468889787661631,-23.325217339921572,22.750810675528268,13.798984690175638,0.0004247199442536964
1.0300000000000007,-1.1561804382429255,-23.422155625578704,22.84247043454856,13.844634494110924,0.0004367642131337197
1.0320000000000007,-1.1647004997725543,-23.531483129314978,22.94579044535096,13.90410308370356,0.00043708703100390063
1.0340000000000007,-1.1720240787793477,-23.637474137206425,23.04140827405506,13.968889466300418,0.0004274541343419412
1.0360000000000007,-1.1782549960673652,-23.735558650299172,23.121321215494103,14.036408724756205,0.00041045981090219745
1.0380000000000007,-1.1840170873669722,-23.832663784992977,23.19367853635859,14.11117024066247,0.00038842657406672686
1.0400000000000007,-1.1895109631513046,-23.92928349092899,23.2600879983417,14.193626270692098,0.0003626967063137091
1.0420000000000007,-1.1948782625212326,-24.025621400484404,23.321612918591423,14.275537171303952,0.0003335347226175245
1.0440000000000007,-1.200300947436487,-24.12353774701606,23.381140947196037,14.353926164284179,0.00030165598418423987
1.0460000000000007,-1.2056991627724338,-24.2204335610557,23.43731411197646,14.428117303554867,0.00026814346203036154
1.0480000000000007,-1.211235642673923,-24.31829703798446,23.492882895813903,14.499994794353471,0.00023343769526303524
1.0500000000000007,-1.2173228622626382,-24.42419914678058,23.55519578435166,14.57434854747124,0.00019716930841604977
1.0520000000000007,-1.2233311033004735,-24.52464865953908,23.60500120773929,14.644612341207315,0.00020156689421160735
1.0540000000000007,-1.2296941388832845,-24.627452115920512,23.65025983257178,14.72015638215703,0.000423538733905719
1.0560000000000007,-1.2367543912367422,-24.737213853637357,23.723432230247774,14.805667608811692,0.0009104500016986773
1.0580000000000007,-1.244204621198156,-24.846101220207725,23.830113002480086,14.895030391314808,0.0012773946899605768
1.0600000000000007,-1.2517628567423609,-24.94911138863816,23.966610221642306,15.014383682147095,0.038177846577166316
1.0620000000000007,-1.2596245065204836,-25.050008103125688,24.13260235149875,15.136622297116018,0.0719581944759906
1.0640000000000007,-1.267490424819877,-25.14794906347758,24.170884544882085,15.212875607615327,0.10057718387866105
1.0660000000000007,-1.2763581431734936,-25.258954895409246,24.250906804192148,15.30252807333546,0.13989401001906385
1.0680000000000007,-1.2852036337405877,-25.365848902556397,24.33527513451861,15.366726964277522,0.16906045090275557
1.0700000000000007,-1.2940549549011209,-25.473379840610317,24.434566192521803,15.43716547917311,0.18418591678745722
1.0720000000000007,-1.3020868791142193,-25.571866495981645,24.481676564682306,15.488101833114786,0.2549392386378408
1.0740000000000007,-1.3094789561446867,-25.667630655401904,24.526664782942994,15.538677249579266,0.3140038263382617
1.0760000000000007,-1.3166409115311337,-25.770905679413488,24.580366622007134,15.594721879124618,0.3615333146056261
1.0780000000000007,-1.3227198476063766,-25.863955722313616,24.62588825705545,15.63554965556804,0.38153250477228906
1.0800000000000007,-1.328160245424125,-25.954943804000614,24.67139874975789,15.65867136907995,0.36534872235241167
1.0820000000000007,-1.3332611168233486,-26.047785523108384,24.72077174264391,15.688755396620294,0.34981052768904697
1.0840000000000007,-1.3387304964649605,-26.154566290391223,24.7878279442617,15.73192097289303,0.33488773476439165
1.0860000000000007,-1.3435094000383396,-26.247651910629706,24.845818976494222,15.770818237598114,0.3205595000206698
1.0880000000000007,-1.349039097374069,-26.34529231030536,25.034057270410173,15.81583668241053,0.30680194480235684
1.0900000000000007,-1.355332734347009,-26.448015189679182,25.164379329594908,15.86664953988996,0.2935830866348435
1.0920000000000007,-1.29556943734407,-26.679018633765853,25.56851053982104,15.924346849256539,0.2808815360921539
1.0940000000000007,-1.346369078217363,-26.9684580071635,25.94666287873703,15.998847872432263,0.2689482156923912
1.0960000000000008,-1.3355449527517953,-27.240007092232442,26.27578799119675,16.09374147263368,0.2571935651086524
1.0980000000000008,-1.3604137130162368,-27.490648402950658,26.53672678620328,16.19065540248089,0.2759574268650721
1.1000000000000008,-1.3524011469104091,-27.70926718422381,26.693914785412495,16.2762338446038,0.29661487736333025
1.1020000000000008,-1.3424508757786355,-27.907202272176384,26.846042435337274,16.39679400953936,0.5035425652043453
1.1040000000000008,-1.3400971108523354,-28.08473906928168,26.990590889357012,16.500699012454287,0.6457056664659175
1.1060000000000008,-1.3391647334576013,-28.252747842268086,26.995675801930506,16.518226493554423,0.618818752280816
1.1080000000000008,-1.3421040548872332,-28.39823764647096,27.008684657880902,16.53870465009751,0.5930945820005935
1.1100000000000008,-1.349490451613045,-28.54110973744186,27.03763272951476,16.56690725382184,0.5684714096175953
1.1120000000000008,-1.3580582134922323,-28.662518594324645,27.07898112495037,16.60207273580347,0.5448808001988557
1.1140000000000008,-1.361646007466083,-28.741358665003034,27.132765849373484,16.643106804444486,0.5222568720605749
1.1160000000000008,-1.358753407036736,-28.633783182729186,27.182048025329195,16.687376826213786,0.5005598064569282
1.1180000000000008,-1.3526478322956637,-28.563898429951276,27.25250737825928,16.733187621831107,0.47972867502891964
1.1200000000000008,-1.3422522719152905,-28.5253493215651,27.3297217852676,16.781299750927055,0.4597420517958882
1.1220000000000008,-1.326846790181737,-28.520522398451373,27.42072599076676,16.836639221076013,0.4405770132726875
1.1240000000000008,-1.3053249972219874,-28.536014883821924,27.516063192984735,16.893905528516097,0.4222066280117666
1.1260000000000008,-1.277059220542637,-28.55676018867645,27.603804561502766,16.946146202182753,0.40460033391148476
1.1280000000000008,-1.2441530626795427,-28.595518522388556,27.698521234950494,17.002569960451623,0.38772442754735365
1.1300000000000008,-1.209191899235489,-28.637697907086665,27.79339078784284,17.059191876659266,0.37154383121037066
1.1320000000000008,-1.176660962348324,-28.660537876245748,27.885553964132992,17.114369495893797,0.35602337777868454
1.1340000000000008,-1.1540301350655826,-28.66237031399826,27.9763596256234,17.16887280730512,0.3411342023243207
1.1360000000000008,-1.151152836179476,-28.647469538255184,28.070940824964346,17.2258533079108,0.3268576335318632
1.1380000000000008,-1.1757807824602633,-28.615726486864066,28.166791283390072,17.283831768350232,0.31318532159653606
1.1400000000000008,-1.2281837080786322,-28.570642119637863,28.260916950663304,17.341071845882613,0.30010946852742226
1.1420000000000008,-1.2984207705027504,-28.527394331546304,28.357304089914415,17.400165070914852,0.28760642087855265
1.1440000000000008,-1.3664787943498464,-28.49150738996712,28.450601971521387,17.45793079773516,0.27562474090116956
1.1460000000000008,-1.416025768027733,-28.47790966349679,28.544000185307613,17.5163896237885,0.2641030464499505
1.1480000000000008,-1.443738349071522,-28.506151294460672,28.64214793606072,17.578426464907068,0.252997719778714
1.1500000000000008,-1.4568829418781581,-28.585196033456267,28.740687033267587,17.64127992402506,0.242292488492509
1.1520000000000008,-1.4639850866723416,-28.707032152364494,28.82834666946593,17.69776468866789,0.23198503442904525
1.1540000000000008,-1.4697949944995634,-28.877558480561323,28.910812562453536,17.751085566903456,0.22206689056934367
